model_name,row_index,rfq_id,actual,prediction
catboost_native__global_stable_tail,12752,RFQ-023139,78.94,80.33140776826076
catboost_native__global_stable_tail,12766,RFQ-023164,48.6,50.92146339041267
catboost_native__global_stable_tail,12801,RFQ-023229,14.11,30.009426196680792
catboost_native__global_stable_tail,12813,RFQ-023245,83.97,85.01632750296386
catboost_native__global_stable_tail,12814,RFQ-023247,38.02,43.37853171101129
catboost_native__global_stable_tail,12827,RFQ-023272,4.58,6.166458115531913
catboost_native__global_stable_tail,12834,RFQ-023285,12.06,13.315015499199781
catboost_native__global_stable_tail,12838,RFQ-023296,13.19,20.46378230713708
catboost_native__global_stable_tail,12843,RFQ-023306,41.92,41.84960719405149
catboost_native__global_stable_tail,12846,RFQ-023310,20.7,27.653967763796754
catboost_native__global_stable_tail,12848,RFQ-023312,33.93,33.862634465533475
catboost_native__global_stable_tail,12852,RFQ-023319,37.46,31.929730129864847
catboost_native__global_stable_tail,12856,RFQ-023324,36.21,40.452262762588774
catboost_native__global_stable_tail,12863,RFQ-023336,18.77,13.332838217771322
catboost_native__global_stable_tail,12870,RFQ-023349,35.75,36.25946337450662
catboost_native__global_stable_tail,12906,RFQ-023409,32.99,30.084687723648415
catboost_native__global_stable_tail,12908,RFQ-023412,13.31,13.08819468761973
catboost_native__global_stable_tail,12912,RFQ-023417,51.36,47.371224381674196
catboost_native__global_stable_tail,12927,RFQ-023442,39.53,39.976735031219704
catboost_native__global_stable_tail,12934,RFQ-023457,19.96,17.680707404566135
catboost_native__global_stable_tail,12944,RFQ-023479,11.15,11.99971848762761
catboost_native__global_stable_tail,12947,RFQ-023484,24.54,28.00177572188521
catboost_native__global_stable_tail,12949,RFQ-023486,30.02,30.328305577063976
catboost_native__global_stable_tail,12952,RFQ-023491,37.83,33.338387608556815
catboost_native__global_stable_tail,12956,RFQ-023496,90.8,77.44213682734568
catboost_native__global_stable_tail,12958,RFQ-023501,20.26,22.044815453509397
catboost_native__global_stable_tail,12988,RFQ-023546,24.59,22.889275018866165
catboost_native__global_stable_tail,12998,RFQ-023560,98.59,96.6515376041663
catboost_native__global_stable_tail,13001,RFQ-023564,38.26,29.688390038958076
catboost_native__global_stable_tail,13006,RFQ-023570,33.84,29.65084506468014
catboost_native__global_stable_tail,13017,RFQ-023592,41.69,35.735179358860265
catboost_native__global_stable_tail,13020,RFQ-023596,37.2,33.741849714028874
catboost_native__global_stable_tail,13032,RFQ-023618,22.2,19.53878763245128
catboost_native__global_stable_tail,13035,RFQ-023622,38.34,34.022803003607436
catboost_native__global_stable_tail,13038,RFQ-023630,94.44,88.90545780940668
catboost_native__global_stable_tail,13049,RFQ-023649,77.89,78.10434799805249
catboost_native__global_stable_tail,13077,RFQ-023703,54.57,58.52220674603742
catboost_native__global_stable_tail,13079,RFQ-023706,5.32,4.652630797949069
catboost_native__global_stable_tail,13081,RFQ-023711,32.9,34.18186949918303
catboost_native__global_stable_tail,13093,RFQ-023733,46.14,47.3981262579945
catboost_native__global_stable_tail,13098,RFQ-023742,26.26,31.677892751746167
catboost_native__global_stable_tail,13137,RFQ-023803,43.5,43.3457352673314
catboost_native__global_stable_tail,13140,RFQ-023809,29.26,29.29984129581134
catboost_native__global_stable_tail,13146,RFQ-023821,41.38,43.83564076207487
catboost_native__global_stable_tail,13147,RFQ-023827,80.66,88.81825817388689
catboost_native__global_stable_tail,13148,RFQ-023834,78.02,78.12775569730712
catboost_native__global_stable_tail,13149,RFQ-023835,48.45,50.07663654766276
catboost_native__global_stable_tail,13151,RFQ-023838,48.54,57.12298385446333
catboost_native__global_stable_tail,13158,RFQ-023853,4.18,4.056766763898359
catboost_native__global_stable_tail,13162,RFQ-023858,30.51,31.515922207165076
catboost_native__global_stable_tail,13172,RFQ-023876,73.08,70.28296034082757
catboost_native__global_stable_tail,13235,RFQ-023984,63.49,59.540673759920324
catboost_native__global_stable_tail,13236,RFQ-023985,6.53,12.268752723416625
catboost_native__global_stable_tail,13252,RFQ-024015,24.03,24.77680631945858
catboost_native__global_stable_tail,13267,RFQ-024041,17.15,21.41225974201831
catboost_native__global_stable_tail,13271,RFQ-024048,33.53,29.325599083894126
catboost_native__global_stable_tail,13285,RFQ-024077,25.62,28.371773007990242
catboost_native__global_stable_tail,13304,RFQ-024107,32.92,25.756945115596665
catboost_native__global_stable_tail,13343,RFQ-024166,13.45,20.634395535793498
catboost_native__global_stable_tail,13344,RFQ-024168,61.96,59.097440711838715
catboost_native__global_stable_tail,13346,RFQ-024170,29.5,27.87702322136368
catboost_native__global_stable_tail,13351,RFQ-024177,28.6,27.55167305383185
catboost_native__global_stable_tail,13352,RFQ-024180,22.01,20.3724350858703
catboost_native__global_stable_tail,13354,RFQ-024190,21.49,21.787394840711983
catboost_native__global_stable_tail,13355,RFQ-024194,43.17,39.239334748178095
catboost_native__global_stable_tail,13357,RFQ-024197,30.94,31.63622752052119
catboost_native__global_stable_tail,13361,RFQ-024204,19.83,18.812022632616166
catboost_native__global_stable_tail,13415,RFQ-024305,35.31,35.50408937699321
catboost_native__global_stable_tail,13429,RFQ-024333,31.84,25.96582692199254
catboost_native__global_stable_tail,13433,RFQ-024340,41.35,42.875938012723374
catboost_native__global_stable_tail,13444,RFQ-024357,56.98,55.958760041892404
catboost_native__global_stable_tail,13459,RFQ-024383,45.17,44.80489647255128
catboost_native__global_stable_tail,13480,RFQ-024423,31.3,32.33763555928163
catboost_native__global_stable_tail,13481,RFQ-024424,24.14,21.25106466822694
catboost_native__global_stable_tail,13492,RFQ-024441,56.83,51.98483529526034
catboost_native__global_stable_tail,13493,RFQ-024443,28.74,26.72541961641677
catboost_native__global_stable_tail,13494,RFQ-024446,24.55,27.308797675498802
catboost_native__global_stable_tail,13500,RFQ-024455,62.21,64.07005406159291
catboost_native__global_stable_tail,13505,RFQ-024463,19.07,19.841242838173564
catboost_native__global_stable_tail,13515,RFQ-024478,34.36,33.55324925003208
catboost_native__global_stable_tail,13516,RFQ-024479,33.62,29.414182200007552
catboost_native__global_stable_tail,13527,RFQ-024491,34.44,29.87189057127948
catboost_native__global_stable_tail,13534,RFQ-024504,81.6,75.83416743222553
catboost_native__global_stable_tail,13542,RFQ-024516,34.06,39.35960125030242
catboost_native__global_stable_tail,13579,RFQ-024584,32.15,29.886747414103468
catboost_native__global_stable_tail,13589,RFQ-024607,103.87,100.24209399066257
catboost_native__global_stable_tail,13591,RFQ-024611,58.82,57.819749793801535
catboost_native__global_stable_tail,13615,RFQ-024663,67.3,67.71133695168206
catboost_native__global_stable_tail,13619,RFQ-024673,35.32,34.092024661565596
catboost_native__global_stable_tail,13623,RFQ-024683,22.09,21.571828148067496
catboost_native__global_stable_tail,13624,RFQ-024684,28.64,27.337293062265246
catboost_native__global_stable_tail,13641,RFQ-024723,21.46,20.962501233905847
catboost_native__global_stable_tail,13644,RFQ-024731,42.48,34.07827978648595
catboost_native__global_stable_tail,13646,RFQ-024733,55.34,48.14462859347494
catboost_native__global_stable_tail,13653,RFQ-024748,97.28,98.2624018749813
catboost_native__global_stable_tail,13661,RFQ-024764,27.64,28.75318154017178
catboost_native__global_stable_tail,13666,RFQ-024770,57.57,54.68382605366055
catboost_native__global_stable_tail,13669,RFQ-024775,29.87,29.282625222448697
catboost_native__global_stable_tail,13678,RFQ-024793,30.77,29.954317660313734
catboost_native__global_stable_tail,13681,RFQ-024801,60.99,65.51797035255824
catboost_native__global_stable_tail,13682,RFQ-024803,22.44,24.26771096574226
catboost_native__global_stable_tail,13693,RFQ-024820,35.66,32.23438103352045
catboost_native__global_stable_tail,13709,RFQ-024851,42.27,42.80946614103166
catboost_native__global_stable_tail,13715,RFQ-024863,34.4,36.34657080520774
catboost_native__global_stable_tail,13716,RFQ-024867,74.52,74.7608234580758
catboost_native__global_stable_tail,13725,RFQ-024886,40.4,33.118350384766416
catboost_native__global_stable_tail,13728,RFQ-024890,41.97,62.86241843507274
catboost_native__global_stable_tail,13729,RFQ-024893,19.24,20.76846293594962
catboost_native__global_stable_tail,13735,RFQ-024900,51.37,43.72272983516068
catboost_native__global_stable_tail,13737,RFQ-024908,10.64,10.669638700612584
catboost_native__global_stable_tail,13738,RFQ-024913,31.9,32.216062611996456
catboost_native__global_stable_tail,13742,RFQ-024920,43.2,39.45887948938259
catboost_native__global_stable_tail,13748,RFQ-024931,21.74,21.649466413431462
catboost_native__global_stable_tail,13752,RFQ-024936,62.11,61.359092373794894
catboost_native__global_stable_tail,13754,RFQ-024941,36.1,51.87149625621787
catboost_native__global_stable_tail,13764,RFQ-024955,25.84,21.528065790541604
catboost_native__global_stable_tail,13772,RFQ-024964,11.64,11.51325148432852
catboost_native__global_stable_tail,13795,RFQ-024998,24.58,20.430706616731275
catboost_native__global_stable_no_sector,6,RFQ-000020,47.08,55.88705960258464
catboost_native__global_stable_no_sector,32,RFQ-000062,39.54,38.888353679469375
catboost_native__global_stable_no_sector,35,RFQ-000066,36.67,36.58392392747482
catboost_native__global_stable_no_sector,41,RFQ-000079,83.53,75.69962558710435
catboost_native__global_stable_no_sector,43,RFQ-000085,63.76,63.58048245017018
catboost_native__global_stable_no_sector,57,RFQ-000105,60.33,55.21367496832267
catboost_native__global_stable_no_sector,62,RFQ-000118,30.86,34.04231764829739
catboost_native__global_stable_no_sector,86,RFQ-000153,54.3,54.29267610030674
catboost_native__global_stable_no_sector,91,RFQ-000162,20.95,23.35176761961443
catboost_native__global_stable_no_sector,92,RFQ-000163,55.42,45.96129224000142
catboost_native__global_stable_no_sector,94,RFQ-000166,89.76,83.06390169200014
catboost_native__global_stable_no_sector,98,RFQ-000173,46.41,47.05132828354648
catboost_native__global_stable_no_sector,107,RFQ-000187,17.87,18.519148527806394
catboost_native__global_stable_no_sector,114,RFQ-000197,61.38,57.996327852532744
catboost_native__global_stable_no_sector,129,RFQ-000218,42.31,41.381893084946505
catboost_native__global_stable_no_sector,135,RFQ-000240,73.47,76.95097746618424
catboost_native__global_stable_no_sector,138,RFQ-000243,26.14,24.942301574457492
catboost_native__global_stable_no_sector,153,RFQ-000283,62.42,66.06547451299207
catboost_native__global_stable_no_sector,161,RFQ-000292,15.81,17.014249834376862
catboost_native__global_stable_no_sector,162,RFQ-000293,49.68,47.49290467193417
catboost_native__global_stable_no_sector,183,RFQ-000328,23.05,48.29689193949421
catboost_native__global_stable_no_sector,184,RFQ-000329,23.21,25.649983555254515
catboost_native__global_stable_no_sector,188,RFQ-000336,16.04,16.217547326778465
catboost_native__global_stable_no_sector,192,RFQ-000342,21.31,25.24024854214405
catboost_native__global_stable_no_sector,202,RFQ-000360,40.96,39.99794299885404
catboost_native__global_stable_no_sector,203,RFQ-000361,9.41,17.83002163827336
catboost_native__global_stable_no_sector,212,RFQ-000379,9.78,8.640502768029368
catboost_native__global_stable_no_sector,223,RFQ-000401,86.7,81.62725881441185
catboost_native__global_stable_no_sector,241,RFQ-000433,40.91,39.93638706924062
catboost_native__global_stable_no_sector,257,RFQ-000462,7.4,9.249427774271656
catboost_native__global_stable_no_sector,298,RFQ-000526,71.77,73.49934690651489
catboost_native__global_stable_no_sector,302,RFQ-000531,37.49,35.79197012832358
catboost_native__global_stable_no_sector,313,RFQ-000552,39.32,32.5979979341001
catboost_native__global_stable_no_sector,326,RFQ-000575,17.29,19.5895438899476
catboost_native__global_stable_no_sector,328,RFQ-000579,10.8,8.81682608838879
catboost_native__global_stable_no_sector,334,RFQ-000588,35.07,33.16213515474211
catboost_native__global_stable_no_sector,342,RFQ-000604,87.58,85.23914140894473
catboost_native__global_stable_no_sector,361,RFQ-000641,69.8,74.50738980189311
catboost_native__global_stable_no_sector,381,RFQ-000679,58.29,64.74541715812984
catboost_native__global_stable_no_sector,384,RFQ-000684,5.97,5.748784315903563
catboost_native__global_stable_no_sector,389,RFQ-000695,45.27,47.232348702182755
catboost_native__global_stable_no_sector,390,RFQ-000696,16.79,14.132657247388899
catboost_native__global_stable_no_sector,395,RFQ-000704,21.2,22.090723140721273
catboost_native__global_stable_no_sector,403,RFQ-000721,23.08,36.73568967458425
catboost_native__global_stable_no_sector,424,RFQ-000757,76.54,75.33185930370502
catboost_native__global_stable_no_sector,427,RFQ-000761,27.11,22.478229233597368
catboost_native__global_stable_no_sector,429,RFQ-000764,19.67,17.694078260544455
catboost_native__global_stable_no_sector,431,RFQ-000767,21.16,23.740388081722188
catboost_native__global_stable_no_sector,432,RFQ-000770,49.68,51.31330672617387
catboost_native__global_stable_no_sector,443,RFQ-000782,40.7,53.24294563283456
catboost_native__global_stable_no_sector,452,RFQ-000801,50.52,47.72714408024193
catboost_native__global_stable_no_sector,457,RFQ-000810,29.4,32.77217942216701
catboost_native__global_stable_no_sector,466,RFQ-000824,39.83,42.717208033391685
catboost_native__global_stable_no_sector,475,RFQ-000836,30.39,28.1871886857988
catboost_native__global_stable_no_sector,478,RFQ-000839,31.28,35.06823318768922
catboost_native__global_stable_no_sector,487,RFQ-000851,23.96,25.38513327281818
catboost_native__global_stable_no_sector,490,RFQ-000857,32.89,33.756965674716696
catboost_native__global_stable_no_sector,494,RFQ-000862,23.26,41.74663734946979
catboost_native__global_stable_no_sector,516,RFQ-000906,18.72,19.55640014195629
catboost_native__global_stable_no_sector,534,RFQ-000937,45.87,44.24347021121394
catboost_native__global_stable_no_sector,549,RFQ-000961,101.73,90.01038532060257
catboost_native__global_stable_no_sector,551,RFQ-000963,36.05,32.847316547919235
catboost_native__global_stable_no_sector,556,RFQ-000971,25.12,26.600649612358797
catboost_native__global_stable_no_sector,561,RFQ-000980,14.84,18.118094656992493
catboost_native__global_stable_no_sector,577,RFQ-001008,18.53,15.771439182191028
catboost_native__global_stable_no_sector,589,RFQ-001032,88.61,79.69703977041468
catboost_native__global_stable_no_sector,590,RFQ-001033,26.56,27.582368703367777
catboost_native__global_stable_no_sector,594,RFQ-001040,61.57,65.25616239744154
catboost_native__global_stable_no_sector,612,RFQ-001070,32.5,27.303600421742857
catboost_native__global_stable_no_sector,622,RFQ-001084,43.45,46.11004016846989
catboost_native__global_stable_no_sector,623,RFQ-001086,7.41,6.353856271096607
catboost_native__global_stable_no_sector,636,RFQ-001118,39.81,43.42974661895674
catboost_native__global_stable_no_sector,638,RFQ-001120,35.66,29.337581926747895
catboost_native__global_stable_no_sector,658,RFQ-001159,40.93,54.53805477858231
catboost_native__global_stable_no_sector,659,RFQ-001160,39.77,49.28697638488339
catboost_native__global_stable_no_sector,660,RFQ-001161,32.95,33.052212106116016
catboost_native__global_stable_no_sector,668,RFQ-001177,52.57,55.37985769777276
catboost_native__global_stable_no_sector,669,RFQ-001178,92.32,102.43248866382314
catboost_native__global_stable_no_sector,674,RFQ-001190,40.07,42.332439102002226
catboost_native__global_stable_no_sector,687,RFQ-001214,33.95,27.046798691922348
catboost_native__global_stable_no_sector,689,RFQ-001219,65.05,75.70621060321096
catboost_native__global_stable_no_sector,717,RFQ-001274,37.49,35.24315768734394
catboost_native__global_stable_no_sector,726,RFQ-001290,61.94,56.817163661394254
catboost_native__global_stable_no_sector,727,RFQ-001292,29.91,31.544798030645836
catboost_native__global_stable_no_sector,730,RFQ-001300,42.0,38.06398346568575
catboost_native__global_stable_no_sector,732,RFQ-001302,20.98,19.30499273462954
